method,n,compile_time,run_time,loss,grad
loop,2,18.389613749983255,0.08341224998002872,6181714.948514076,122495.6939160776
loop,5,57.01609929197002,0.19038879103027284,6177424.782538311,-1226042.977397631
loop,10,113.04663095803699,0.2571237499942072,6170458.28789049,-2565176.091387502
loop_checkpoint,2,13.607146999973338,0.042403083003591746,6181714.948514076,122495.69393469777
loop_checkpoint,5,44.84810666699195,0.1312383750337176,6177424.782497203,-1225779.9749323528
loop_checkpoint,10,128.4138634580304,0.2772515830001794,6170458.287786431,-2564895.64086912
scan,2,78.91027054097503,0.0773903340450488,6181714.948513359,122495.69394408226
scan,5,77.86001604096964,0.18349149997811764,6177424.782524405,-1226019.5165868972
scan,10,75.37856987497071,0.35604312497889623,6170458.287799946,-2565116.966360651
scan,20,75.12081841699546,0.7322831249912269,6156424.740230825,-2470532.8821591977
scan,40,81.7675614170148,1.4634964999859221,6129404.523421599,421998389.51349384
scan,100,88.90617479098728,7.469772708020173,6055353.693664313,-664182756.6785978
scan,200,108.52871308295289,32.26909583399538,5950382.626584312,-170982608694020.78
scan,400,182.09486158296932,81.77265554200858,5787288.749434434,4.970576189894598e+26
scan_checkpoint,2,34.876066499971785,0.06782116700196639,6181714.948509999,122495.6939244239
scan_checkpoint,5,31.511335999995936,0.15521433303365484,6177424.782491587,-1225965.944724394
scan_checkpoint,10,32.967031249951106,0.3096504170098342,6170458.287800252,-2565108.457751381
scan_checkpoint,20,32.126502082974184,0.603044499992393,6156424.739837467,-2470482.3675507056
scan_checkpoint,40,32.710195790976286,1.1981591249932535,6129404.529837423,421854100.0668943
scan_checkpoint,100,35.47754879196873,2.9426630419911817,6055353.660474049,-510891720.75095034
scan_checkpoint,200,39.67644804198062,5.9241690000053495,5950382.584845103,-1917605285507.4197
scan_checkpoint,400,45.25242162501672,11.806693584017921,5787288.719113425,1.3828931534568826e+31
